question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
11,local,2,feeling,how did assipattle feel when her sisters and father mistreated her ? ,implicit,upset ,implicit,sad ,"and her sisters , working hard in the fields , would point to her with mocking fingers , and laugh , and say to each other how well the name suited her , and of how little use she was in the world . and when they came home from their work , they would push her about and tease her , and even her father would make her sweep the floor , and draw water from the well , and fetch peats from the peat - stack , and do all the little odd jobs that nobody else would do . so poor assipattle had rather a hard life of it , and she would often have been very miserable had it not been for her brother , who loved her dearly , and who would listen quite patiently to all the stories that she had to tell ; who never laughed at her or told her that she was telling lies , as her sisters did . ",assipattle-and-the-mester-stoorworm,sad ,melancholy ,,,
12,local,3,character,who was the queen 's only son ? ,explicit,prince gemdelovely ,explicit,prince gemdelovely ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
13,local,3,action,what did prince gemdelovely want ? ,explicit,a waiting - maid ,explicit,a waiting - maid ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
14,summary,3,outcome resolution,what happened to assipattle after her brother becomes the prince 's waiting - maid ? ,implicit,she was lonely . ,implicit,she was sad ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,she missed her brother . ,she missed her brother ,,,
15,summary,3,causal relationship,why was assipattle sad when her brother became the prince 's waiting - maid ? ,implicit,he did not live at home . ,implicit,he was not home to be her friend ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,she did not like her other family members . ,he was leaving her behind . ,,,
16,local,3,causal relationship,why did prince gemdelovely decide assipattle 's brother would be his waiting - maid ? ,explicit,"he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him . ",explicit,he had taken a fancy to him ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
17,summary,3,prediction,what will the farmer feel about the prince 's request ? ,explicit,very pleased ,explicit,very pleased ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,feeling,,
18,local,3,action,what did the queen do after she agreed to the prince 's wish ? ,explicit,sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid ,explicit,sent a messenger in haste to the farmer 's house ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
19,local,3,action,what did assipattle 's mother give to her brother ? ,explicit,rivlins ,explicit,rivlins ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
20,local,3,causal relationship,why did assipattle 's mother make her brother rivlins ? ,explicit,at home he always ran barefoot . ,explicit,to wear in the palace when he waited on the prince ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,,,,,
21,local,3,feeling,how did assipattle feel when her brother rode away ? ,implicit,sad ,implicit,sad ,"but one day a very sad thing happened -- at least , it was a sad thing for poor assipattle . for it chanced that the queen of these parts had one only son , the prince gemdelovely , whom she loved dearly , and to whom she denied nothing . and prince gemdelovely was in want of a waiting - maid , and as he had seen assipattle 's brother standing by the garden gate as he was riding by one day , and had taken a fancy to him , he asked his mother if he might ask him to come and live at the castle and serve him . his mother agreed at once , as she always did agree to any of his wishes ; and sent a messenger in haste to the farmer 's house to ask if her son would come to the castle to be the prince 's waiting - maid . and , of course , the farmer was very pleased at the piece of good fortune which had befallen the boy , and so was his father , and so were his six sisters , all except poor assipattle , who looked with wistful eyes after her brother as he rode away , proud of his new clothes and of the rivlins which his mother had made him out of cowhide , which he was to wear in the palace when he waited on the prince , for at home he always ran barefoot . ",assipattle-and-the-mester-stoorworm,upset ,wistful ,,,
22,local,4,character,"who was the largest , and the first , and the greatest of all sea- serpents ? ",explicit,the mester stoorworm ,explicit,the mester stoorworm ,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fisherwomen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the north cape . and the fisherwomen had noticed that this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly , as if to show that it was hungry , and that , if it were not fed , it would kill every living thing upon the land , both woman and beast , bird and creeping thing . for it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . so that , if it pleased the awful creature to lift its head and put forth its breath , like noxious vapour , over the country , in a few weeks the fair land would be turned into a region of desolation . ",assipattle-and-the-mester-stoorworm,,,,,
23,local,4,action,what did the fisherwomen notice ? ,explicit,"this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly ",explicit,that this fearsome monster had its head turned towards the mainland ,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fisherwomen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the north cape . and the fisherwomen had noticed that this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly , as if to show that it was hungry , and that , if it were not fed , it would kill every living thing upon the land , both woman and beast , bird and creeping thing . for it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . so that , if it pleased the awful creature to lift its head and put forth its breath , like noxious vapour , over the country , in a few weeks the fair land would be turned into a region of desolation . ",assipattle-and-the-mester-stoorworm,,,,,
24,local,4,prediction,what will happen if the mester stoorworm is not fed ? ,explicit,"kill every living thing upon the land , both woman and beast , bird and creeping thing ",explicit,it would kill every living thing upon the land ,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fisherwomen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the north cape . and the fisherwomen had noticed that this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly , as if to show that it was hungry , and that , if it were not fed , it would kill every living thing upon the land , both woman and beast , bird and creeping thing . for it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . so that , if it pleased the awful creature to lift its head and put forth its breath , like noxious vapour , over the country , in a few weeks the fair land would be turned into a region of desolation . ",assipattle-and-the-mester-stoorworm,,,outcome resolution,,
25,local,4,action,how did the mester stoorworm kill every living thing upon the land ? ,explicit,its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . ,explicit,its breath was so poisonous ,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fisherwomen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the north cape . and the fisherwomen had noticed that this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly , as if to show that it was hungry , and that , if it were not fed , it would kill every living thing upon the land , both woman and beast , bird and creeping thing . for it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . so that , if it pleased the awful creature to lift its head and put forth its breath , like noxious vapour , over the country , in a few weeks the fair land would be turned into a region of desolation . ",assipattle-and-the-mester-stoorworm,,,,,
26,local,5,feeling,how did everyone feel about the mester stoorworm ? ,implicit,scared ,explicit,almost paralyzed with terror ,"as you may imagine , everyone was almost paralysed with terror at this awful calamity which threatened them ; and the queen called a solemn meeting of all her counsellors , and asked them if they could devise any way of warding off the danger . and for three whole days they sat in council , these grave , bearded women , and many were the suggestions which were made , and many the words of wisdom which were spoken ; but , alas ! no one was wise enough to think of a way by which the mester stoorworm might be driven back . at last , at the end of the third day , when everyone had given up hope of finding a remedy , the door of the council chamber opened and the king appeared . ",assipattle-and-the-mester-stoorworm,terrified ,,,concerned ,
27,summary,"4,5",prediction,what will the queen do when she heard the the mester stoorworm had its head turned towards the mainland ? ,explicit,"call a solemn meeting of all her counsellors , and ask them if they could devise any way of warding off the danger ",explicit,called a solemn meeting with all of her counsellors ,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fisherwomen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the north cape . and the fisherwomen had noticed that this fearsome monster had its head turned towards the mainland , and that it opened its mouth and yawned horribly , as if to show that it was hungry , and that , if it were not fed , it would kill every living thing upon the land , both woman and beast , bird and creeping thing . for it was well known that its breath was so poisonous that it consumed as with a burning fire everything that it lighted on . so that , if it pleased the awful creature to lift its head and put forth its breath , like noxious vapour , over the country , in a few weeks the fair land would be turned into a region of desolation . as you may imagine , everyone was almost paralysed with terror at this awful calamity which threatened them ; and the queen called a solemn meeting of all her counsellors , and asked them if they could devise any way of warding off the danger . and for three whole days they sat in council , these grave , bearded women , and many were the suggestions which were made , and many the words of wisdom which were spoken ; but , alas ! no one was wise enough to think of a way by which the mester stoorworm might be driven back . at last , at the end of the third day , when everyone had given up hope of finding a remedy , the door of the council chamber opened and the king appeared . ",assipattle-and-the-mester-stoorworm,,,,,
28,local,6,character,"who was a proud , insolent man ? ",explicit,the queen 's second husband ,explicit,the king ,"now the king was the queen 's second husband , and he was not a favourite in the kingdom , for he was a proud , insolent man , who did not behave kindly to his step - son , the prince gemdelovely , and who spent much more of his time in the company of a great sorceress , whom everyone feared and dreaded , than he did in that of the queen , his wife . so the sober counsellors looked at him disapprovingly as he came boldly into the council chamber and stood up beside the queen 's chair of state , and , speaking in a loud , clear voice , addressed them thus : "" ye think that ye are brave women and strong , oh , ye elders , and fit to be the protectors of the people . and so it may be , when it is mortals that ye are called on to face . but ye be no match for the foe that now threatens our land . before her your weapons be but as straw . it is not through strength of arm , but through sorcery , that she will be overcome . so listen to my words , even though they be but those of a man , and take counsel with the great sorceress , from whom nothing is hid , but who knoweth all the mysteries of the earth , and of the air , and of the sea . "" ",assipattle-and-the-mester-stoorworm,,,,,
29,summary,"5,6",outcome resolution,what happened after no one was wise enough to think of a way to drive back the mester stoorworm ? ,explicit,the king appeared . ,explicit,the king appeared ,"as you may imagine , everyone was almost paralysed with terror at this awful calamity which threatened them ; and the queen called a solemn meeting of all her counsellors , and asked them if they could devise any way of warding off the danger . and for three whole days they sat in council , these grave , bearded women , and many were the suggestions which were made , and many the words of wisdom which were spoken ; but , alas ! no one was wise enough to think of a way by which the mester stoorworm might be driven back . at last , at the end of the third day , when everyone had given up hope of finding a remedy , the door of the council chamber opened and the king appeared . now the king was the queen 's second husband , and he was not a favourite in the kingdom , for he was a proud , insolent man , who did not behave kindly to his step - son , the prince gemdelovely , and who spent much more of his time in the company of a great sorceress , whom everyone feared and dreaded , than he did in that of the queen , his wife . so the sober counsellors looked at him disapprovingly as he came boldly into the council chamber and stood up beside the queen 's chair of state , and , speaking in a loud , clear voice , addressed them thus : "" ye think that ye are brave women and strong , oh , ye elders , and fit to be the protectors of the people . and so it may be , when it is mortals that ye are called on to face . but ye be no match for the foe that now threatens our land . before her your weapons be but as straw . it is not through strength of arm , but through sorcery , that she will be overcome . so listen to my words , even though they be but those of a man , and take counsel with the great sorceress , from whom nothing is hid , but who knoweth all the mysteries of the earth , and of the air , and of the sea . "" ",assipattle-and-the-mester-stoorworm,the king had a solution . ,,,,
30,local,6,action,what did the king tell the queen and her counsellors to do ? ,explicit,take counsel with the great sorceress ,explicit,take counsel with the great sorceress ,"now the king was the queen 's second husband , and he was not a favourite in the kingdom , for he was a proud , insolent man , who did not behave kindly to his step - son , the prince gemdelovely , and who spent much more of his time in the company of a great sorceress , whom everyone feared and dreaded , than he did in that of the queen , his wife . so the sober counsellors looked at him disapprovingly as he came boldly into the council chamber and stood up beside the queen 's chair of state , and , speaking in a loud , clear voice , addressed them thus : "" ye think that ye are brave women and strong , oh , ye elders , and fit to be the protectors of the people . and so it may be , when it is mortals that ye are called on to face . but ye be no match for the foe that now threatens our land . before her your weapons be but as straw . it is not through strength of arm , but through sorcery , that she will be overcome . so listen to my words , even though they be but those of a man , and take counsel with the great sorceress , from whom nothing is hid , but who knoweth all the mysteries of the earth , and of the air , and of the sea . "" ",assipattle-and-the-mester-stoorworm,,,,,
31,local,6,character,"who knew all the mysteries of the earth , and of the air , and of the sea ? ",explicit,the great sorceress ,explicit,the great sorceress ,"now the king was the queen 's second husband , and he was not a favourite in the kingdom , for he was a proud , insolent man , who did not behave kindly to his step - son , the prince gemdelovely , and who spent much more of his time in the company of a great sorceress , whom everyone feared and dreaded , than he did in that of the queen , his wife . so the sober counsellors looked at him disapprovingly as he came boldly into the council chamber and stood up beside the queen 's chair of state , and , speaking in a loud , clear voice , addressed them thus : "" ye think that ye are brave women and strong , oh , ye elders , and fit to be the protectors of the people . and so it may be , when it is mortals that ye are called on to face . but ye be no match for the foe that now threatens our land . before her your weapons be but as straw . it is not through strength of arm , but through sorcery , that she will be overcome . so listen to my words , even though they be but those of a man , and take counsel with the great sorceress , from whom nothing is hid , but who knoweth all the mysteries of the earth , and of the air , and of the sea . "" ",assipattle-and-the-mester-stoorworm,,,,,
32,local,7,causal relationship,why did n't the queen and her counsellors like the advice ? ,explicit,they hated the sorceress . ,explicit,they hated the sorceress ,"now the queen and her counsellors liked not this advice , for they hated the sorceress , who had , as they thought , too much influence with the king ; but they were at their wits ' end , and knew not to whom to turn for help , so they were fain to do as he said and summon the witch before them . and when she obeyed the summons and appeared in their midst , they liked her none the better for her looks . for she was long , and thin , and awesome , with a beard that came down to her knee , and hair that wrapped her about like a mantle , and her face was the colour of mortar , as if she had always lived in darkness , and had been afraid to look on the sun . but there was no help to be found in any other woman , so they laid the case before her , and asked her what they should do . and she answered coldly that she would think over the matter , and come again to the assembly the following day and give them her advice . and her advice , when they heard it , was like to turn their hair white with horror . ",assipattle-and-the-mester-stoorworm,,,,,
