question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
11,summary,"2,3",action,what did the queen 's son say he must have ? ,explicit,three dresses ,explicit,i must have three dresses ,"now , the queen had a son , who was just as beautiful as his dead father , and had just such golden hair . one day when he had grown up , his mother looked at him , and saw that he was exactly like his father , so she said to her councillors , ' i will marry my son to one of you , and he shall be king , for he is exactly like his dead father , and when i die his wife shall be queen . ' but when the prince heard of his mother 's decision , he was not at all pleased , and said to her , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when every one else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,i want a cloak made of a thousand different kinds of skin ,cloak made of a thousand different kinds of skin ,,,
12,local,3,action,what did the cloak have to made of ? ,explicit,every animal ,explicit,every animal in your kingdom must give a bit of her skin to it ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
13,local,3,action,what did the queen command the huntsmen to do ? ,explicit,catch one of every kind of beast in the kingdom ,explicit,catch one of every kind of beast in the kingdom ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,get a bit of its skin to make the cloak ,get a bit of its skin to make the cloak of a thousand pieces of fur ,,,
14,local,3,character,who did the queen command to weave the three dresses ? ,explicit,the most skilled maidens ,explicit,the most skilled maidens in her kingdom ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
15,local,3,outcome resolution,what happened after all was ready ? ,explicit,"the queen commanded the cloak to be brought to her , and she spread it out before the prince . ",explicit,the queen commanded the cloak be brought to her ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,she spread it out before the prince ,,"said , ' tomorrow shall be your wedding - day . ' ",,
16,local,3,action,what was the prince determined to do ? ,explicit,flee away ,explicit,he determined to flee away ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
17,local,3,action,what did the prince do while everyone was sleeping ? ,explicit,he got up and took three things from his treasures . ,explicit,he got up and took three things from his treasures ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
18,local,3,action,what did the prince put in a nut - shell ? ,explicit,"the sun , moon , and star dresses ",explicit,"he put the sun , moon , and star dresses ","besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
19,local,3,character,who did the prince commend himself to ? ,explicit,godess ,explicit,to godess ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
20,local,3,setting,where did the prince travel till ? ,explicit,a large forest ,explicit,till he came to a large forest ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
21,local,3,setting,where did the prince fall asleep ? ,explicit,inside a hollow tree ,explicit,inside a hollow tree ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
22,local,3,action,what did the prince do after he condemned himself to godess ? ,explicit,went out and travelled the whole night ,explicit,went out and travelled the whole night ,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of her skin to it . ' but he thought to himself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the queen , however , was not to be turned from her purpose , and she commanded the most skilled maidens in her kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and she gave orders to all her huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the queen commanded the cloak to be brought to her , and she spread it out before the prince , and said , ' tomorrow shall be your wedding - day . ' when the prince saw that there was no more hope of changing his mother 's resolution , he determined to flee away . in the night , when everyone else was sleeping , he got up and took three things from his treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; he put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made his face and hands black with soot . then he commended himself to godess , and went out and travelled the whole night till he came to a large forest . and as he was very much tired he sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,,,,,
23,local,4,character,who did the wood belong to ? ,explicit,the queen ,explicit,the queen ,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,,,,
24,local,4,action,what did the queen do in the wood ? ,explicit,hunt ,explicit,hunting in it ,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,,,,
25,local,4,action,what did the dogs do when they came to the tree ? ,explicit,sniffed ,explicit,"they sniffed , and ran round and round , barking ","the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,"ran round and round it , barking ",,,
26,local,4,action,what did the huntsmen say lived in the tree ? ,explicit,a wonderful animal that they did n't know ,explicit,a wonderful animal that we do n't know ,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,,,,
27,local,4,action,what did the queen tell the huntsmen to do to the beast ? ,explicit,catch it alive ,explicit,see if you can catch it alive ,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,fasten it to the cart ,,,
28,local,4,outcome resolution,what happened after the huntsmen seized the maiden ? ,explicit,he awoke . ,explicit,"he awoke and was frightened , and cried out to them ","the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful queen 's son , what is going to befall you now ? ",alleleiraugh-or-the-many-furred-creature,,,,,
