question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
11,summary,"2,3",action,What did the king's daughter say she must have?,explicit,three dresses,explicit,I must have three dresses,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars . besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep . ",alleleiraugh-or-the-many-furred-creature,I want a cloak made of a thousand different kinds of skin,cloak made of a thousand different kinds of skin,,,
12,local,3,action,What did the cloak have to made of?,explicit,every animal,explicit,every animal in your kingdom must give a bit of his skin to it,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
13,local,3,action,What did the king command the huntsmen to do?,explicit,catch one of every kind of beast in the kingdom,explicit,catch one of every kind of beast in the kingdom,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,get a bit of its skin to make the cloak,get a bit of its skin to make the cloak of a thousand pieces of fur,,,
14,local,3,character,Who did the king command to weave the three dresses?,explicit,the most skilled maidens,explicit,the most skilled maidens in his kingdom,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
15,local,3,outcome resolution,What happened after all was ready?,explicit,"The King commanded the cloak to be brought to him, and he spread it out before the Princess.",explicit,the King commanded the cloak be brought to him,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,he spread it out before the Princess,,"said, 'Tomorrow shall be your wedding-day.'",,
16,local,3,action,What was the princess determined to do?,explicit,flee away,explicit,she determined to flee away,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
17,local,3,action,What did the princess do while everyone was sleeping?,explicit,She got up and took three things from her treasures.,explicit,she got up and took three things from her treasures,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
18,local,3,action,What did the princess put in a nut-shell?,explicit,"the sun, moon, and star dresses",explicit,"she put the sun, moon, and star dresses","besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
19,local,3,character,Who did the princess commend herself to?,explicit,God,explicit,to God,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
20,local,3,setting,Where did the princess travel till?,explicit,a large forest,explicit,till she came to a large forest,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
21,local,3,setting,Where did the princess fall asleep?,explicit,inside a hollow tree,explicit,inside a hollow tree,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
22,local,3,action,What did the princess do after she condemned herself to God?,explicit,went out and travelled the whole night,explicit,went out and travelled the whole night,"besides these , i want a cloak made of a thousand different kinds of skin ; every animal in your kingdom must give a bit of his skin to it . ' but she thought to herself , ' this will be quite impossible , and i shall not have to marry someone i do not care for . ' the king , however , was not to be turned from his purpose , and he commanded the most skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur . at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day . ' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away . in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot . then she commended herself to god , and went out and travelled the whole night till she came to a large forest . and as she was very much tired she sat down inside a hollow tree and fell asleep .",alleleiraugh-or-the-many-furred-creature,,,,,
23,local,4,character,Who did the wood belong to?,explicit,the king,explicit,the King,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,,,,
24,local,4,action,What did the king do in the wood?,explicit,hunt,explicit,hunting in it,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,,,,
25,local,4,action,What did the dogs do when they came to the tree?,explicit,sniffed,explicit,"they sniffed, and ran round and round, barking","the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,"ran round and round it, barking",,,
26,local,4,action,What did the huntsmen say lived in the tree?,explicit,a wonderful animal that they didn't know,explicit,a wonderful animal that we don't know,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,,,,
27,local,4,action,What did the king tell the huntsmen to do to the beast?,explicit,catch it alive,explicit,see if you can catch it alive,"the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,fasten it to the cart,,,
28,local,4,outcome resolution,What happened after the huntsmen seized the maiden?,explicit,She awoke.,explicit,"she awoke and was frightened, and cried out to them","the sun rose and she still slept on and on , although it was nearly noon . now , it happened that the king to whom this wood belonged was hunting in it . when his dogs came to the tree , they sniffed , and ran round and round it , barking . the king said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the king said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you . ' then they said to her , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put her in the cart and they went back to the palace . there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here . ' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , beautiful king 's daughter , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,,,,
